title;asin;helpful;overall;reviewText;reviewTime;reviewerID;reviewerName;summary;unixReviewTime
Philips HTS3541/F7 5.1 Home Theater 3D Blu-ray Player;B007B5WIJ8;[0, 0];1.0;As a proud former employee of Philips, I am ashamed the good name is tarnished by this POS. I'm going to donate it to goodwill.It is slow, it is buggy, how many watts output? sounds like 2W.Don't even consider this product.  Thank you outsourcing.;05 4, 2014;ABDFPPSOZ40JP;Brad Davis;what? I used to design Philips products?;1399161600
;B007B6VOII;[6, 11];3.0;As another user has stated, this is the explicit version of the song and the f-word is used once towards the end.  If I would have read the reviews prior to downloading I would not have downloaded this.  Amazon, please add *Explicit* next to this song like all the other explicit songs have!;06 28, 2012;ANYTXWI3WZDCH;"C. Adams ""C Adams""";Great Song but *Explicit Version*;1340841600
;B007B6VOII;[0, 0];5.0;great song that makes you get up and sing and get active. great beat and very differnt from other music around;05 15, 2014;A3BOIP165TRNJ1;katie h;love;1400112000
;B007B6VOII;[0, 0];5.0;The prominant drum work and harmonies make this a very interesting number, almost evoking some early queen ones or some Def Leppard;02 12, 2013;A7J080XTH09ES;Mathew F. Nelson;Interesting song;1360627200
;B007B6VOII;[0, 0];4.0;You too can buy it if you like it. If you don't listen first and figure that out I wouldn't buy it!;04 17, 2014;A1UH3MAJ9AVBSY;"Robert G. Norris ""Lisa's Kindle""";Bought it becasue I liked it.;1397692800
;B007B6VOII;[0, 0];4.0;I admit I am not an overall fan of much of the modern pop music, but this song appealed to me.  I don't even know all the words to the song, I just like the music and the harmonies of the song.  I wasn't ready to invest in the full album.;12 25, 2012;A2XYDJPHQPAO21;"Steve D. ""Steve D.""";Good song;1356393600
Dogit Style Butterfly Dog Dress, Medium, Purple;B007B7ZS02;[1, 1];2.0;This dress was'nt even on my little girl ( the most adorable pug in the world ), when it started fraying, and one little itch and it had a hole in it. But it also started coming unsewen at the seams. It's adorable and I'm sure I just got a bad apple out of the barrel but, at the price of puppy clothes they have to be tough, and adorable.;01 16, 2013;A3TEES0X4IPLJP;Sharon;love the look, hated the quailty;1358294400
Health Warrior Chia Bars, Acai Berry, 15 Count;B007B9EMHK;[0, 0];5.0;The best Chia bars I've had! Good for fiber, omega 3, and energy. Banana nut is a great flavor as well.;06 9, 2014;A15IACB2DWAZCZ;Bradley Ernst;Great bars!;1402272000
Health Warrior Chia Bars, Acai Berry, 15 Count;B007B9EMHK;[1, 1];2.0;Not much flavor at all. Disappointing. The Coconut is good though. Would not purchase again. this flavor/ recipe needs revamping;02 15, 2014;A3NCK8CZA42LK4;Deanna Leader;Not a repeat customer;1392422400
Health Warrior Chia Bars, Acai Berry, 15 Count;B007B9EMHK;[3, 5];3.0;Tiny, tiny, tiny little bars that are greatly overpriced for the product that you receive.  They taste pretty good, but not good enough to spend this type of money again.;04 24, 2013;A3C5V2U628IB7H;Spa City Runner;Good, but very overpriced;1366761600
"DURAGADGET Capacitive Black Touch Screen Gloves For Mobile Phones &amp; Tablet PCs (Small Size)";B007BAPB38;[0, 0];4.0;When I first opened the package, I thought I got a knock off pair. And while they work, they just look like $2 Walmart gloves with silver fingertips. I think I was expecting something a little more hi-tech in appearance, but if you just want gloves that allow you to use your smart phone while keeping your hands warm, these will do.;03 24, 2013;A3CWKBROK2M459;"Rebecca Perez ""The Idle Id""";Work as expected;1364083200
Quality Park 4x6 Photo Envelopes, Redi-Strip, 4.5 Inches x 6.25 Inches, 24 lb, White Wove, Box of 50 (10742);B007BD0LLM;[0, 0];5.0;I make my own invites and these envelopes are great! Its hard to find just these sized envelopes at stores around here;05 4, 2012;A1SGUCTO8W9XI1;cmilo;Perfect For Invites!;1336089600
Quality Park 4x6 Photo Envelopes, Redi-Strip, 4.5 Inches x 6.25 Inches, 24 lb, White Wove, Box of 50 (10742);B007BD0LLM;[1, 1];5.0;They're envelopes, what more is there to say? They are good quality and I like the fact that you don't have to lick them.;07 5, 2014;AQ1ST35OZLFUA;ksb;They're envelopes, what more is there to say?;1404518400
"Baconlube- Bacon Flavored Massage Oil &amp; Personal Lubricant";B007BFXSWY;[13, 13];3.0;I gave this present to a dear bacon loving friend, and they totally appreciated it for that.  We opened it, and it smelled and tasted like dog food gravy, not sure anyone could stomach that for very long....disappointed in the product for that reason.;12 27, 2012;A23YFMI5BPERM8;Jeremy Bounting;good for a laugh....;1356566400
"ExpertPower&reg; 13.2v 1100mAh NiMh High Capacity Two-way Radio Battery for Icom BP-7 CM-7 IC-H2 HTX-202 HTX-404 IC-A20 IC-2AT";B007BG888M;[0, 0];5.0;The battery fit the Radio Shack HTX 202 perfectly. After charging, the radio performed very well. The only negative comment that I have, is that there were no instructions on how long to charge the battery.;03 9, 2013;A2Q2GYTZXL0LZ;Charles R. Mcintosh;ExpertPower Battery;1362787200
Coby CSMP95 Super-Slim Soundbar with Wireless Subwoofer, Black;B007BGGPAU;[7, 9];3.0;"I bought this sound bar for our bedroom TV. The sound quality is decent for a product in this price class. However, don't expect any sound close to a Bose system :)  it is too bad that this device doesn't have any digital connections. RC is the only option offered.This system works well enough to enhance the sound of my bedroom TV; however I would not buy it as my main system in the living room.The included remote control is a minor disaster. If it is not held in an exact angle to the receiver in the bar, it will simply not work. This is disappointing and annoying. I had a cheap RCA system in my bedroom before, which unfortunately fell victim to a lightning during a bad thunderstorm a couple of months ago. I had bought this RCA system a couple of years ago for half the price of the Coby soundbar and until its demise I never had problems with the remote control of this ""cheapy.""The big advantage of the Coby sound bar is the wireless subwoofer. The fact that no wiring is necessary was the decisive point for me to buy this system. It lets me enjoy decent sound without having to wire up my bedroom.If the manufacturer would improve the remote control function he would certainly add value to this product.Because of the mentioned limitations the Coby soundbar is a neat little system for a kid's room, bedroom, or guest room. However, it is far away from being able to measure up with ""Big League"" devices manufactured by Panasonic, Sony and their competitors. Bose doesn't even have to be mentioned in the same breath as this little toy.Overall I am not disappointed with the purchase of this product. ""You get what you pay for"" is one of my strong believes and I did get what I expected and not more.The reason I decided to give a 3-star rating only is the really inferior quality of the soundbar's remote control.";09 28, 2012;A3SVKE4IJAEEOF;"Martina Kilgo ""bookworm""";Not bad for the price except for remote control;1348790400
YONGNUO MC-36R/C1 Wireless Timer Remote for CANON Rebel T3 T3i T2i T1i XSi G12 60D 1100D 600D 550D 500D 450D;B007BJRPWO;[0, 1];5.0;Works great.  I like it.  I wish the cord for connecting the camera to a computer was longer.  I guess I can get a longer one.;03 26, 2013;A3P21NHL2Z7ZVZ;John Coff;Great device;1364256000
Lee Uniforms Men's Short-Sleeve Polo Shirt;B007BLNDLO;[1, 1];4.0;"This is a comfortable shirt that has held up through a few wearings (I'm not a heavy polo wearer) and still looks good. I would call this a ""casual"" polo, as opposed to more refined ""dress"" polos from name brand manufacturers. Since I bought it to wear as the coach of my daughter's soccer team (their team color is purple), I like the more breathable cotton construction of the ""causal"" style.I would warn those unsure of sizing that it runs a little tight. I'm a small guy (5'6""), bought a medium, and it's form fitting. I can't imagine who would wear a men's small if a medium is tight on someone of my frame.In the end, it's a shirt. Not a great one, but a good one, about what you'd expect for the price.  The fourth star is for the combination of value and comfort. For comfort, I'd give it thee stars, for value I'd give it five - so four stars.";11 15, 2012;A3BZP19JARLTEZ;CeeJay;Comfortable shirt, runs a little small;1352937600
;B007BMIFY8;[0, 0];5.0;Thank you so much for this.  Absolutely love having these to watch.Just an awesome show.Thank You -- much appreciated.;01 7, 2013;A1292MYCXP5XIF;Mary Ellen Thompson;Flashpoint  Seasons 1-4;1357516800
Boker Plus Tactical Pen Cid Cal .45 (Gray);B007BN9RIU;[1, 1];5.0;"Well let's take a look at this one, shall we?This is a tactical pen, uh,  no,not really. It looks very tactical, has a great finish, but is no more of a weapon than a standard Parker or even a Bic pen.This is a good writing pen. Yep, it sure is! It is just big enough to be comfortable, the included refill writes out smooth and sharp, and that, after all, is what a pen is supposed to be.  (I have a Lamy Pico pen with the same refill, and it lasts a lot longer than it has any right to last!)This pen is a marvel of engineering. No. Actually, if you look at a standard Parker Jotter ball point pen from the sixties, it is far more of a mechanical &#34;gee-whiz&#34; than this pen. What actually surprises me is that this &#34;bolt action&#34; method wasn't used first! Very simple and robust mechanism.Take away from it all? This is very nice pen, lots of fun, and visually very, very cool. In a meeting this morning, I took it out to write notes, and it took about fifteen minutes for the meeting to get back on track as everyone wanted to play with my pen. And that, my friends, makes this pen a winner!";02 26, 2014;A1URLRW71F2XE5;"Harry ""Armorer""";I like it!  I really like it!;1393372800
6 x 9 Booklet Envelopes - Magenta (50 Qty.);B007BNVPTO;[0, 0];5.0;This is perfect for my direct sales business (Thirty-One Gifts [...]). The color is vibrant and my mail gets noticed before anything else!;01 7, 2014;A31J0Z1250VHBG;Angela Durham;Bright colors!;1389052800
Boys Fabric Belt with Military Buckle;B007BO0FYE;[0, 0];5.0;I purchased these for my grandson because they're easy to buckle and unbuckle while he's at school.  Very nice product!;12 19, 2013;A2FKHBE9PKSV54;Lisa;Nice, well-made belt.;1387411200
;B007BRSJ26;[0, 0];4.0;I have watch the anime series and I like some of the opening and closing songs they use in the series. despite that I do not know the language they are good singers and musicians. since I like most of the opening songs and a few closing songs, for the bands that decided to go and fallow their dream of being a musician/singer I wish you the best of luck and future in your career. oh, and thank you for giving a dvd of the openings and closings of the series.;06 6, 2013;A1IQF2JQ18LSS4;patrick anderton;opening songs closing songs;1370476800
Raspberry Ketones -- Miracle Fat Burn 250mg per Serving HIGH POTENCY 60 Caps;B007BWRDU0;[0, 0];2.0;I took these every day for a month.  Never noticed a difference in anything.  No weight loss, no energy, nothing!  Kind of disappointed in the hype behind them.  Probably never buy them again.;07 29, 2013;A3C6ECCMS00GK;D. Snyder;impartial;1375056000
;B007C4T7K6;[0, 3];4.0;"10-27-2013  As I sit uplate on the October night, I reviewthis newer Naxos cd from the firery Vasily Petrenko and his excellent Liverpool Philharmonic,as yet another installment in their ambitious and quite good Shostakovich cycle, now neraly 50% or so, complete.  Suddenly, I discover that while getting myselfcofortablein my lazyboyrecliner, headphones on and I-Pad fired up, this Symphony is already half overand I'm on track 3 of 3, with the chorus now engaged.  Naturally, I'll play this very short 20th Century symphony again, since Petrenkotakes only 18:28 to traverse this odd and striking opus 14.  The symphony has 3 movements, an opening largo(5:40), an allegro molto (6;51) AND A CONCLUDING CHORUS ENTITLED&#34;TO OCTOBER.&#34;  The ending does not have any tempo markings but is in the Allegro/andante region.  The choral text is by Alexander Bezimensky a contemporary of the composer,born in 1898.  it's short duration is anarrtive of the Russin people's struggle for freedomfrom the zarist gripand their march intothe &#34;light of Leninist Russia.  Propoganda, big time, it waas written by the young and stillvery naive artist who woul, before he left this world, become one of the most powrful and eloquent anti-Soviet voices of the last 125 yearsTHE MUSIC BEGINS IN PIANISSIMO,ITH TREDING BASSES AND &#34;DISTANT&#34;MIDDLEAND UPPER STRINGS, IN A WHIRLINGSET OFFIGURES AND MOODS, COLORED BY THE AMBIGUOUSGREYNESS OFTHE OPPRESIVE SOCIETY INTO WHICH THIS GREAT MUSICIAN WASBORN.  ITHAS A SOUND NOT UNLIKE THE FIRST FEW MINUTES OF GORECKI'S 3RD SYMPHONY, THE &#34;SYMPHONY OF SORROWFUL SONGS,&#34; AND beautiful and deeplytouching.  Within 3-4 minutes we are into the erly dissonance thak buildsin intensity and emotion to shattering, skreeching strings of power and depth.  Some have labeled this music the sound of chaos and dis-order, society in the last months of imperial subjugationand bdefore the dawn of Socialist deliverance.  Gloomy is the word, here and the composer uses his pallet  with emarkable effectiveness.The 5+minute brooding largo isffollowedby srident and panic strikken allerogro  with razor sharp.  The composer leaves nothing on he taable in this brilliant THE 3RD MOVMNT IS THE CHORAL PAR AND IS BOLDLY PRESENTEDNY THE men of the fine philharmonic'sChoir, the first time i've heard them.  This is also my first sampling of Petrenko's choral direction.  I was impressed.  What I'm not impressed with is the Symphony itself.  Aside fromit being a Soviet work, inline with the Partyideals, there isn't much about it that is clever,  or unique but, perhapsit will cometo me later.the final shostakovich symphony, #15, concludes this Naxos release.  i found references to the composer's 1st symphony, a graduation work that has been hailed as a masterpiece of the then 19 year old budding geneous.  The world would have much to hear ever the";10 27, 2013;A3MJRPO1QQ290B;NUC MED TECH;"Shostakovich'sAlpha and Omega from the  ""Young lion.'";1382832000
